"sample_date_num","nhs_name","variant","prob"
18361,"South East","B",0.0283222068473884
18362,"South East","B",0.0264793037444978
18363,"South East","B",0.0247490804659745
18364,"South East","B",0.0231257212948341
18365,"South East","B",0.021603570194396
18366,"South East","B",0.0201771456940759
18367,"South East","B",0.0188411525615464
18368,"South East","B",0.0175904905675709
18369,"South East","B",0.0164202606457948
18370,"South East","B",0.0153257687407866
18371,"South East","B",0.0143025276248134
18372,"South East","B",0.0133462569482123
18373,"South East","B",0.0124528817706743
18374,"South East","B",0.0116185298020295
18375,"South East","B",0.0108395275618326
18376,"South East","B",0.0101123956477082
18377,"South East","B",0.00943384328341521
18378,"South East","B",0.00880076229924582
18379,"South East","B",0.00821022067991188
18380,"South East","B",0.00765945579864397
18381,"South East","B",0.00714586744094809
18382,"South East","B",0.00666701070737722
18383,"South East","B",0.00622058887180506
18384,"South East","B",0.00580444626002075
18385,"South East","B",0.00541656120296536
18386,"South East","B",0.00505503910955047
18387,"South East","B",0.00471810569567436
18388,"South East","B",0.00440410039871441
18389,"South East","B",0.00411147000034672
18390,"South East","B",0.00383876247495549
18391,"South East","B",0.00358462107606484
18392,"South East","B",0.00334777866908507
18393,"South East","B",0.00312705231514073
18394,"South East","B",0.00292133810777462
18395,"South East","B",0.00272960626183665
18396,"South East","B",0.00255089645181189
18397,"South East","B",0.00238431339516607
18398,"South East","B",0.0022290226749397
18399,"South East","B",0.00208424679476112
18400,"South East","B",0.00194926145863498
18401,"South East","B",0.00182339206725986
18402,"South East","B",0.00170601042220681
18403,"South East","B",0.00159653162902064
18404,"South East","B",0.00149441119016502
18405,"South East","B",0.00139914227869724
18406,"South East","B",0.00131025318361259
18407,"South East","B",0.00122730491792324
18408,"South East","B",0.0011498889807201
18409,"South East","B",0.00107762526469466
18410,"South East","B",0.00101016010086208
18411,"South East","B",0.000947164432517448
18412,"South East","B",0.000888332110766541
18413,"South East","B",0.000833378304294506
18414,"South East","B",0.000782038016365556
18415,"South East","B",0.000734064702378937
18416,"South East","B",0.000689228981638269
18417,"South East","B",0.000647317437319393
18418,"South East","B",0.000608131498943966
18419,"South East","B",0.000571486401980232
18420,"South East","B",0.000537210219497382
18421,"South East","B",0.000505142961094281
18422,"South East","B",0.000475135734606724
18423,"South East","B",0.00044704996636891
18424,"South East","B",0.000420756676064246
18425,"South East","B",0.000396135802447923
18426,"South East","B",0.000373075576458664
18427,"South East","B",0.000351471938460031
18428,"South East","B",0.000331227996562593
18429,"South East","B",0.000312253523177698
18430,"South East","B",0.000294464487141593
18431,"South East","B",0.000277782618925794
18432,"South East","B",0.000262135006616265
18433,"South East","B",0.000247453720500447
18434,"South East","B",0.000233675464248157
18435,"South East","B",0.000220741250810053
18436,"South East","B",0.000208596101286418
18437,"South East","B",0.000197188765139665
18438,"South East","B",0.00018647146023695
18439,"South East","B",0.000176399631314643
18440,"South East","B",0.00016693172555503
18441,"South East","B",0.000158028984057427
18442,"South East","B",0.000149655248071699
18443,"South East","B",0.000141776778942063
18444,"South East","B",0.000134362090783518
18445,"South East","B",0.000127381794982626
18446,"South East","B",0.000120808455678904
18447,"South East","B",0.000114616455443203
18448,"South East","B",0.000108781870425336
18449,"South East","B",0.000103282354295197
18450,"South East","B",9.80970303499691e-05
18451,"South East","B",9.3206391204912e-05
18452,"South East","B",8.85922055270004e-05
18453,"South East","B",8.4237431309422e-05
18454,"South East","B",8.01261352210043e-05
18455,"South East","B",7.62434175980506e-05
18456,"South East","B",7.25753426771393e-05
18457,"South East","B",6.91088736962565e-05
18458,"South East","B",6.58318125183773e-05
18459,"South East","B",6.27327434564373e-05
18460,"South East","B",5.98009810016626e-05
18461,"South East","B",5.70265211785859e-05
18462,"South East","B",5.43999962698866e-05
18463,"South East","B",5.19126326725696e-05
18464,"South East","B",4.95562116640246e-05
18465,"South East","B",4.7323032872308e-05
18466,"South East","B",4.52058802596264e-05
18467,"South East","B",4.31979904415708e-05
18468,"South East","B",4.12930231772312e-05
18469,"South East","B",3.94850338769816e-05
18470,"South East","B",3.77684479855258e-05
18471,"South East","B",3.61380371078198e-05
18472,"South East","B",3.45888967547656e-05
18473,"South East","B",3.31164255941911e-05
18474,"South East","B",3.17163061006122e-05
18475,"South East","B",3.03844865046926e-05
18476,"South East","B",2.91171639502007e-05
18477,"South East","B",2.79107687726577e-05
18478,"South East","B",2.67619498198269e-05
18479,"South East","B",2.56675607397309e-05
18480,"South East","B",2.46246471670562e-05
18481,"South East","B",2.36304347436213e-05
18482,"South East","B",2.26823179131024e-05
18483,"South East","B",2.17778494344347e-05
18484,"South East","B",2.09147305622733e-05
18485,"South East","B",2.00908018466293e-05
18486,"South East","B",1.93040345073083e-05
18487,"South East","B",1.85525223420912e-05
18488,"South East","B",1.78344741307285e-05
18489,"South East","B",1.71482064997768e-05
18490,"South East","B",1.64921372161057e-05
18491,"South East","B",1.58647788795443e-05
18492,"South East","B",1.52647329876429e-05
18493,"South East","B",1.46906843478684e-05
18494,"South East","B",1.41413958147802e-05
18495,"South East","B",1.36157033317897e-05
18496,"South East","B",1.31125112590494e-05
18497,"South East","B",1.26307879707967e-05
18498,"South East","B",1.21695617071185e-05
18499,"South East","B",1.17279166665945e-05
18500,"South East","B",1.13049893276194e-05
18501,"South East","B",1.08999649873943e-05
18502,"South East","B",1.05120745086142e-05
18503,"South East","B",1.01405912647783e-05
18504,"South East","B",9.7848282757872e-06
18505,"South East","B",9.44413552610707e-06
18506,"South East","B",9.11789745825218e-06
18507,"South East","B",8.80553063469928e-06
18508,"South East","B",8.5064815615863e-06
18509,"South East","B",8.22022466770474e-06
18510,"South East","B",7.94626043235808e-06
18511,"South East","B",7.68411365566157e-06
18512,"South East","B",7.43333186480803e-06
18513,"South East","B",7.19348384973877e-06
18514,"South East","B",6.96415832155029e-06
18515,"South East","B",6.74496268685494e-06
18516,"South East","B",6.53552193120484e-06
18517,"South East","B",6.33547760459644e-06
18518,"South East","B",6.14448690200556e-06
18519,"South East","B",5.96222183186956e-06
18520,"South East","B",5.78836846543247e-06
18521,"South East","B",5.62262625991211e-06
18522,"South East","B",5.46470744852628e-06
18523,"South East","B",5.31433649053332e-06
18524,"South East","B",5.17124957459689e-06
18525,"South East","B",5.03519416896685e-06
18526,"South East","B",4.90592861217982e-06
18527,"South East","B",4.78322173821291e-06
18528,"South East","B",4.66685253026983e-06
18529,"South East","B",4.55660979763336e-06
18530,"South East","B",4.45229187027919e-06
18531,"South East","B",4.35370630620686e-06
18532,"South East","B",4.260669606706e-06
18533,"South East","B",4.17300693503714e-06
18534,"South East","B",4.09055183426811e-06
18535,"South East","B",4.0131459402802e-06
18536,"South East","B",3.94063868624127e-06
18537,"South East","B",3.87288699515706e-06
18538,"South East","B",3.80975495746837e-06
18539,"South East","B",3.75111349107993e-06
18540,"South East","B",3.69683998171438e-06
18541,"South East","B",3.64681790210908e-06
18542,"South East","B",3.60093640934928e-06
18543,"South East","B",3.55908992059512e-06
18544,"South East","B",3.52117766865613e-06
18545,"South East","B",3.48710324033326e-06
18546,"South East","B",3.4567741022297e-06
18547,"South East","B",3.43010112086084e-06
18548,"South East","B",3.40699808639749e-06
18549,"South East","B",3.38738125226645e-06
18550,"South East","B",3.37116890608626e-06
18551,"South East","B",3.35826853800776e-06
18552,"South East","B",3.34853879046372e-06
18553,"South East","B",3.34182546344233e-06
18554,"South East","B",3.33797275564029e-06
18555,"South East","B",3.33682217774663e-06
18556,"South East","B",3.33821156996691e-06
18557,"South East","B",3.34197425289433e-06
18558,"South East","B",3.34793834410954e-06
18559,"South East","B",3.35592627535017e-06
18560,"South East","B",3.36575454633821e-06
18561,"South East","B",3.37723375098398e-06
18562,"South East","B",3.39016890928275e-06
18563,"South East","B",3.40436013341292e-06
18564,"South East","B",3.41960364905357e-06
18565,"South East","B",3.43569318263343e-06
18566,"South East","B",3.45242171217119e-06
18567,"South East","B",3.4695835639028e-06
18568,"South East","B",3.48697681962692e-06
18569,"South East","B",3.50440598154944e-06
18570,"South East","B",3.52168482354914e-06
18571,"South East","B",3.53863934158942e-06
18572,"South East","B",3.5551107029261e-06
18573,"South East","B",3.57095808519477e-06
18574,"South East","B",3.58606129357768e-06
18575,"South East","B",3.60032304782599e-06
18576,"South East","B",3.61367084121132e-06
18577,"South East","B",3.62605829016672e-06
18578,"South East","B",3.63746591550381e-06
18579,"South East","B",3.64790132217132e-06
18580,"South East","B",3.65739877267876e-06
18581,"South East","B",3.66601817744469e-06
18582,"South East","B",3.6738435514008e-06
18583,"South East","B",3.68098100835574e-06
18584,"South East","B",3.68755638150804e-06
18585,"South East","B",3.69371256924056e-06
18586,"South East","B",3.69960670966353e-06
18587,"South East","B",3.70540728559607e-06
18588,"South East","B",3.71129125455207e-06
18589,"South East","B",3.71744128692736e-06
18590,"South East","B",3.72404318126043e-06
18591,"South East","B",3.73128350948252e-06
18592,"South East","B",3.73934752871576e-06
18593,"South East","B",3.74841738048461e-06
18594,"South East","B",3.75867058396936e-06
18595,"South East","B",3.77027881772429e-06
18596,"South East","B",3.78340697438801e-06
18597,"South East","B",3.79821246543631e-06
18598,"South East","B",3.814844747849e-06
18599,"South East","B",3.83344504148666e-06
18600,"South East","B",3.85414620469149e-06
18601,"South East","B",3.87707273579936e-06
18602,"South East","B",3.90234086955517e-06
18603,"South East","B",3.93005873952358e-06
18604,"South East","B",3.96032658021279e-06
18605,"South East","B",3.9932369455368e-06
18606,"South East","B",4.02887492325021e-06
18607,"South East","B",4.06731832794355e-06
18608,"South East","B",4.10863785799796e-06
18609,"South East","B",4.1528972045008e-06
18610,"South East","B",4.20015310246481e-06
18611,"South East","B",4.25045531679584e-06
18612,"South East","B",4.30384655728728e-06
18613,"South East","B",4.36036231852923e-06
18614,"South East","B",4.42003064201659e-06
18615,"South East","B",4.48287179897151e-06
18616,"South East","B",4.54889789346882e-06
18617,"South East","B",4.61811238643917e-06
18618,"South East","B",4.69050954201689e-06
18619,"South East","B",4.76607379856071e-06
18620,"South East","B",4.84477906751401e-06
18621,"South East","B",4.9265879641174e-06
18622,"South East","B",5.01145097486172e-06
18623,"South East","B",5.09930556749007e-06
18624,"South East","B",5.19007525033911e-06
18625,"South East","B",5.28366858885419e-06
18626,"South East","B",5.37997818823577e-06
18627,"South East","B",5.47887965237878e-06
18628,"South East","B",5.58023053052986e-06
18629,"South East","B",5.6838692644353e-06
18630,"South East","B",5.7896141501502e-06
18631,"South East","B",5.89726233011249e-06
18632,"South East","B",6.00658883255758e-06
18633,"South East","B",6.11734567680465e-06
18634,"South East","B",6.2293121834631e-06
18635,"South East","B",6.34245614084025e-06
18636,"South East","B",6.45679498930633e-06
18637,"South East","B",6.57234678776731e-06
18638,"South East","B",6.68913020099868e-06
18639,"South East","B",6.80716448723666e-06
18640,"South East","B",6.92646948607658e-06
18641,"South East","B",7.04706560672009e-06
18642,"South East","B",7.16897381661264e-06
18643,"South East","B",7.29221563050154e-06
18644,"South East","B",7.41681309994352e-06
18645,"South East","B",7.54278880328614e-06
18646,"South East","B",7.67016583614027e-06
18647,"South East","B",7.79896780236508e-06
18648,"South East","B",7.92921880557096e-06
18649,"South East","B",8.06094344115312e-06
18650,"South East","B",8.19416678886286e-06
18651,"South East","B",8.32891440591728e-06
18652,"South East","B",8.46521232065044e-06
18653,"South East","B",8.60308702670392e-06
18654,"South East","B",8.74256547775633e-06
18655,"South East","B",8.88367508278168e-06
18656,"South East","B",9.02644370183779e-06
18657,"South East","B",9.17089964237019e-06
18658,"South East","B",9.31707165602925e-06
18659,"South East","B",9.46498893598872e-06
18660,"South East","B",9.61468111475143e-06
18661,"South East","B",9.76617826244058e-06
18662,"South East","B",9.91951088555912e-06
18663,"South East","B",1.00747099261983e-05
18664,"South East","B",1.02318067617087e-05
18665,"South East","B",1.03908332047864e-05
18666,"South East","B",1.05518215039954e-05
18667,"South East","B",1.07148043446858e-05
18668,"South East","B",1.08798148503259e-05
18669,"South East","B",1.10468865841978e-05
18670,"South East","B",1.12160535514866e-05
18671,"South East","B",1.13873502017184e-05
18672,"South East","B",1.15608114315525e-05
18673,"South East","B",1.17364725879099e-05
18674,"South East","B",1.19143694714385e-05
18675,"South East","B",1.20945383402789e-05
18676,"South East","B",1.22770159141592e-05
18677,"South East","B",1.24618393787648e-05
18678,"South East","B",1.26490463904176e-05
18679,"South East","B",1.28386750810148e-05
18680,"South East","B",1.30307640632539e-05
18681,"South East","B",1.32253524361122e-05
18682,"South East","B",1.3422479790575e-05
18683,"South East","B",1.36221862156334e-05
18684,"South East","B",1.38245123044822e-05
18685,"South East","B",1.40294991609965e-05
18686,"South East","B",1.42371884063981e-05
18687,"South East","B",1.44476221861607e-05
18688,"South East","B",1.46608431771338e-05
18689,"South East","B",1.48768945948563e-05
18690,"South East","B",1.50958202010973e-05
18691,"South East","B",1.53176643115877e-05
18692,"South East","B",1.55424718039429e-05
18693,"South East","B",1.57702881257868e-05
18297,"London","B",0.535821355483961
18298,"London","B",0.522743379281656
18299,"London","B",0.50959010024747
18300,"London","B",0.496380151548003
18301,"London","B",0.483132603985432
18302,"London","B",0.469866857687676
18303,"London","B",0.456602528970082
18304,"London","B",0.443359333741751
18305,"London","B",0.430156968913257
18306,"London","B",0.417014993315445
18307,"London","B",0.403952709659139
18308,"London","B",0.390989049052155
18309,"London","B",0.378142459543166
18310,"London","B",0.365430800083213
18311,"London","B",0.3528712411872
18312,"London","B",0.34048017344317
18313,"London","B",0.328273124860539
18314,"London","B",0.316264687874643
18315,"London","B",0.304468456639137
18316,"London","B",0.292896975045302
18317,"London","B",0.28156169571368
18318,"London","B",0.270472950013625
18319,"London","B",0.259639928985207
18320,"London","B",0.249070674869532
18321,"London","B",0.238772082801386
18322,"London","B",0.228749912084971
18323,"London","B",0.219008806361239
18324,"London","B",0.209552321885088
18325,"London","B",0.200382963062823
18326,"London","B",0.191502224354494
18327,"London","B",0.182910637621033
18328,"London","B",0.174607823991055
18329,"London","B",0.166592549334955
18330,"London","B",0.158862782462279
18331,"London","B",0.151415755200034
18332,"London","B",0.144248023562128
18333,"London","B",0.137355529281104
18334,"London","B",0.130733661040433
18335,"London","B",0.12437731481666
18336,"London","B",0.118280952813628
18337,"London","B",0.112438660544127
18338,"London","B",0.106844201686044
18339,"London","B",0.10149107040917
18340,"London","B",0.0963725409342748
18341,"London","B",0.0914817141469738
18342,"London","B",0.0868115611449431
18343,"London","B",0.0823549636475616
18344,"London","B",0.0781047512421414
18345,"London","B",0.0740537354803589
18346,"London","B",0.0701947408724923
18347,"London","B",0.0665206328557974
18348,"London","B",0.0630243428370885
18349,"London","B",0.0596988904286916
18350,"London","B",0.0565374030117663
18351,"London","B",0.0535331327719778
18352,"London","B",0.0506794713600347
18353,"London","B",0.047969962334119
18354,"London","B",0.0453983115431169
18355,"London","B",0.0429583956091904
18356,"London","B",0.0406442686659816
18357,"London","B",0.0384501675049307
18358,"London","B",0.0363705152771297
18359,"London","B",0.0343999238920926
18360,"London","B",0.0325331952480403
18361,"London","B",0.0307653214209991
18362,"London","B",0.0290914839323554
18363,"London","B",0.0275070522066874
18364,"London","B",0.0260075813238069
18365,"London","B",0.0245888091611284
18366,"London","B",0.0232466530148085
18367,"London","B",0.0219772057806568
18368,"London","B",0.0207767317686484
18369,"London","B",0.0196416622180249
18370,"London","B",0.0185685905734786
18371,"London","B",0.0175542675767899
18372,"London","B",0.0165955962225536
18373,"London","B",0.0156896266212763
18374,"London","B",0.0148335508081618
18375,"London","B",0.0140246975313134
18376,"London","B",0.0132605270488626
18377,"London","B",0.0125386259606667
18378,"London","B",0.0118567020966909
18379,"London","B",0.0112125794809848
18380,"London","B",0.0106041933872585
18381,"London","B",0.010029585499447
18382,"London","B",0.00948689918829742
18383,"London","B",0.00897437491290526
18384,"London","B",0.00849034575425197
18385,"London","B",0.00803323308612359
18386,"London","B",0.00760154238731921
18387,"London","B",0.00719385919775749
18388,"London","B",0.00680884521995535
18389,"London","B",0.00644523456636031
18390,"London","B",0.00610183015216271
18391,"London","B",0.0057775002324752
18392,"London","B",0.00547117508213825
18393,"London","B",0.00518184381587755
18394,"London","B",0.0049085513460935
18395,"London","B",0.00465039547519483
18396,"London","B",0.00440652411908842
18397,"London","B",0.00417613265819944
18398,"London","B",0.00395846141221081
18399,"London","B",0.00375279323457381
18400,"London","B",0.0035584512227459
18401,"London","B",0.0033747965400523
18402,"London","B",0.00320122634503948
18403,"London","B",0.00303717182418802
18404,"London","B",0.00288209632387418
18405,"London","B",0.0027354935775119
18406,"London","B",0.0025968860238657
18407,"London","B",0.00246582321259766
18408,"London","B",0.00234188029319635
18409,"London","B",0.00222465658352925
18410,"London","B",0.00211377421436185
18411,"London","B",0.00200887684629367
18412,"London","B",0.00190962845567349
18413,"London","B",0.00181571218617061
18414,"London","B",0.00172682926279613
18415,"London","B",0.00164269796528611
18416,"London","B",0.00156305265787663
18417,"London","B",0.00148764287261849
18418,"London","B",0.00141623244349615
18419,"London","B",0.00134859868873036
18420,"London","B",0.00128453163875709
18421,"London","B",0.00122383330748619
18422,"London","B",0.00116631700455106
18423,"London","B",0.00111180668636606
18424,"London","B",0.00106013634391041
18425,"London","B",0.00101114942525611
18426,"London","B",0.000964698290953534
18427,"London","B",0.000920643700480188
18428,"London","B",0.00087885432804725
18429,"London","B",0.000839206306144214
18430,"London","B",0.000801582795283742
18431,"London","B",0.000765873578487932
18432,"London","B",0.000731974679132573
18433,"London","B",0.000699788000838103
18434,"London","B",0.000669220988165156
18435,"London","B",0.000640186306938407
18436,"London","B",0.00061260154308533
18437,"London","B",0.000586388918936395
18438,"London","B",0.000561475025990386
18439,"London","B",0.000537790573202719
18440,"London","B",0.000515270149906453
18441,"London","B",0.000493852002524611
18442,"London","B",0.000473477824279189
18443,"London","B",0.000454092557146439
18444,"London","B",0.00043564420534993
18445,"London","B",0.000418083659722819
18446,"London","B",0.000401364532308359
18447,"London","B",0.000385443000603473
18448,"London","B",0.000370277660884039
18449,"London","B",0.000355829390082484
18450,"London","B",0.000342061215718652
18451,"London","B",0.000328938193413459
18452,"London","B",0.000316427291541995
18453,"London","B",0.000304497282608209
18454,"London","B",0.000293118640947581
18455,"London","B",0.000282263446386904
18456,"London","B",0.000271905293511883
18457,"London","B",0.000262019206213585
18458,"London","B",0.00025258155720392
18459,"London","B",0.000243569992208437
18460,"London","B",0.000234963358561803
18461,"London","B",0.000226741637947353
18462,"London","B",0.000218885883037329
18463,"London","B",0.000211378157804661
18464,"London","B",0.000204201481290632
18465,"London","B",0.00019733977462543
18466,"London","B",0.000190777811110575
18467,"London","B",0.000184501169183399
18468,"London","B",0.000178496188094408
18469,"London","B",0.000172749926138308
18470,"London","B",0.000167250121288859
18471,"London","B",0.000161985154096578
18472,"London","B",0.000156944012716634
18473,"London","B",0.000152116259942111
18474,"London","B",0.000147492002125183
18475,"London","B",0.000143061859875712
18476,"London","B",0.000138816940433294
18477,"London","B",0.000134748811614942
18478,"London","B",0.0001308494772464
18479,"London","B",0.000127111353990522
18480,"London","B",0.000123527249491317
18481,"London","B",0.000120090341757072
18482,"London","B",0.000116794159710568
18483,"London","B",0.000113632564838675
18484,"London","B",0.000110599733877695
18485,"London","B",0.000107690142474617
18486,"London","B",0.000104898549768109
18487,"London","B",0.000102219983836419
18488,"London","B",9.96497279626316e-05
18489,"London","B",9.71833076707131e-05
18490,"London","B",9.48164784887116e-05
18491,"London","B",9.25452143981182e-05
18492,"London","B",9.03656969310314e-05
18493,"London","B",8.82743048791348e-05
18494,"London","B",8.62676045808383e-05
18495,"London","B",8.43423407550666e-05
18496,"London","B",8.24954278522487e-05
18497,"London","B",8.07239418950043e-05
18498,"London","B",7.90251127828468e-05
18499,"London","B",7.7396317036964e-05
18500,"London","B",7.58350709627788e-05
18501,"London","B",7.43390242095402e-05
18502,"London","B",7.29059537076452e-05
18503,"London","B",7.15337579657943e-05
18504,"London","B",7.02204517113627e-05
18505,"London","B",6.89641608586087e-05
18506,"London","B",6.77631177904748e-05
18507,"London","B",6.66156569408552e-05
18508,"London","B",6.55202106651733e-05
18509,"London","B",6.44753053881107e-05
18510,"London","B",6.34795580181929e-05
18511,"London","B",6.25316726197804e-05
18512,"London","B",6.16304373337922e-05
18513,"London","B",6.0774721539211e-05
18514,"London","B",5.99634732480815e-05
18515,"London","B",5.91957167273352e-05
18516,"London","B",5.84705503413415e-05
18517,"London","B",5.77871446095972e-05
18518,"London","B",5.71447404744171e-05
18519,"London","B",5.65426477739196e-05
18520,"London","B",5.59802439159253e-05
18521,"London","B",5.54569727487035e-05
18522,"London","B",5.49723436247193e-05
18523,"London","B",5.45259306536938e-05
18524,"London","B",5.41173721413846e-05
18525,"London","B",5.37463702104842e-05
18526,"London","B",5.34126905999451e-05
18527,"London","B",5.3116162638838e-05
18528,"London","B",5.28566793905238e-05
18529,"London","B",5.26341979624631e-05
18530,"London","B",5.24487399763713e-05
18531,"London","B",5.23003921926314e-05
18532,"London","B",5.21893072818974e-05
18533,"London","B",5.21157047356076e-05
18534,"London","B",5.20798719056653e-05
18535,"London","B",5.20821651618395e-05
18536,"London","B",5.21230111533957e-05
18537,"London","B",5.22029081591363e-05
18538,"London","B",5.23224275073455e-05
18539,"London","B",5.24822150440901e-05
18540,"London","B",5.26829926249127e-05
18541,"London","B",5.29255596011778e-05
18542,"London","B",5.32107942681922e-05
18543,"London","B",5.35396552377616e-05
18544,"London","B",5.39131826931202e-05
18545,"London","B",5.43324994792707e-05
18546,"London","B",5.47988119768172e-05
18547,"London","B",5.53134107025501e-05
18548,"London","B",5.5877670575573e-05
18549,"London","B",5.64930507839896e-05
18550,"London","B",5.71610941844017e-05
18551,"London","B",5.78832785750038e-05
18552,"London","B",5.86605539876236e-05
18553,"London","B",5.9493746586571e-05
18554,"London","B",6.03836882384194e-05
18555,"London","B",6.13312005835266e-05
18556,"London","B",6.23370768970625e-05
18557,"London","B",6.3402061501182e-05
18558,"London","B",6.45268264914791e-05
18559,"London","B",6.57119455499964e-05
18560,"London","B",6.69578646359603e-05
18561,"London","B",6.82648693767024e-05
18562,"London","B",6.96330490278014e-05
18563,"London","B",7.10622569364042e-05
18564,"London","B",7.2552067528313e-05
18565,"London","B",7.41017299509586e-05
18566,"London","B",7.57101186438282e-05
18567,"London","B",7.73756812776726e-05
18568,"London","B",7.90963847052432e-05
18569,"London","B",8.08696597992164e-05
18570,"London","B",8.26923463149871e-05
18571,"London","B",8.45606392018883e-05
18572,"London","B",8.64700380873894e-05
18573,"London","B",8.84153019618006e-05
18574,"London","B",9.03904113783422e-05
18575,"London","B",9.23885407324436e-05
18576,"London","B",9.44020433676218e-05
18577,"London","B",9.64224523423673e-05
18578,"London","B",9.84404996502701e-05
18579,"London","B",0.000100446156481796
18580,"London","B",0.000102428696722668
18581,"London","B",0.000104376785280545
18582,"London","B",0.00010627859201196
18583,"London","B",0.000108121930995414
18584,"London","B",0.000109894423695897
18585,"London","B",0.000111583683245466
18586,"London","B",0.000113177515701273
18587,"London","B",0.000114664132833064
18588,"London","B",0.000116032369845405
18589,"London","B",0.000117271900566622
18590,"London","B",0.000118373442137556
18591,"London","B",0.000119328941186588
18592,"London","B",0.000120131733925969
18593,"London","B",0.000120776673548329
18594,"London","B",0.00012126021969386
18595,"London","B",0.000121580486506696
18596,"London","B",0.000121737247775488
18597,"London","B",0.000121731899708082
18598,"London","B",0.000121567383866848
18599,"London","B",0.000121248074545036
18600,"London","B",0.000120779636276718
18601,"London","B",0.000120168858162611
18602,"London","B",0.000119423472223918
18603,"London","B",0.000118551963071581
18604,"London","B",0.000117563375842607
18605,"London","B",0.000116467128680402
18606,"London","B",0.000115272835112244
18607,"London","B",0.000113990140600139
18608,"London","B",0.000112628576403725
18609,"London","B",0.000111197432776749
18610,"London","B",0.000109705652485771
18611,"London","B",0.000108161744737592
18612,"London","B",0.000106573718856938
18613,"London","B",0.000104949036479011
18614,"London","B",0.000103294580609431
18615,"London","B",0.000101616639643841
18616,"London","B",9.99209043108699e-05
18617,"London","B",9.82124754828149e-05
18618,"London","B",9.64958808635321e-05
18619,"London","B",9.47750986903373e-05
18620,"London","B",9.30535867551478e-05
18621,"London","B",9.13343152423098e-05
18622,"London","B",8.96198020822117e-05
18623,"London","B",8.79121497199664e-05
18624,"London","B",8.62130823891895e-05
18625,"London","B",8.45239831567487e-05
18626,"London","B",8.28459301622308e-05
18627,"London","B",8.11797316143068e-05
18628,"London","B",7.9525959224635e-05
18629,"London","B",7.78849798596512e-05
18630,"London","B",7.62569852724059e-05
18631,"London","B",7.46420198424244e-05
18632,"London","B",7.30400063033262e-05
18633,"London","B",7.14507694773381e-05
18634,"London","B",6.98744688715891e-05
18635,"London","B",6.83127861319445e-05
18636,"London","B",6.67675962697664e-05
18637,"London","B",6.52405559318927e-05
18638,"London","B",6.37331183673505e-05
18639,"London","B",6.22465480782646e-05
18640,"London","B",6.07819350363983e-05
18641,"London","B",5.93402083740678e-05
18642,"London","B",5.79221494818611e-05
18643,"London","B",5.65284044659142e-05
18644,"London","B",5.5159495934661e-05
18645,"London","B",5.38158340993994e-05
18646,"London","B",5.24977271848135e-05
18647,"London","B",5.12053911552579e-05
18648,"London","B",4.99389587702081e-05
18649,"London","B",4.86984879882875e-05
18650,"London","B",4.74839697437765e-05
18651,"London","B",4.62953351227869e-05
18652,"London","B",4.51324619685498e-05
18653,"London","B",4.39951809466294e-05
18654,"London","B",4.28832811016046e-05
18655,"London","B",4.1796514936831e-05
18656,"London","B",4.07346030486273e-05
18657,"London","B",3.9697238345476e-05
